person_id,Sex,past_login_total,past_1_month_login,past_1_week_login,sub_size,email_type,phone_rat,apple_rat
560,female,17.0,0.0,0.0,0.0,gmail,0.0,0.0
2092,female,2.0,0.0,0.0,0.0,other,0.0,0.0
1554,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1345,female,,,,0.0,other,1.0,0.0
1036,female,13.0,0.0,0.0,0.0,nate,0.0,0.0
1101,female,1.0,0.0,0.0,0.0,other,0.0,0.0
541,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
799,female,15.0,0.0,0.0,11.0,gmail,0.0,0.0
960,female,3.0,0.0,0.0,0.0,naver,0.3333333333333333,0.0
1901,male,8.0,0.0,0.0,44.0,hanmail,0.0,0.0
1475,male,1.0,0.0,0.0,0.0,naver,0.0,0.0
1025,female,5.0,0.0,0.0,0.0,gmail,0.4,0.0
1119,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
255,female,1.0,1.0,0.0,0.0,gmail,0.0,0.0
1709,male,,,,0.0,gmail,1.0,0.0
873,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
469,male,1.0,0.0,0.0,1.0,other,0.0,0.0
1761,male,1.0,0.0,0.0,0.0,other,0.0,0.0
342,male,5.0,1.0,0.0,0.0,nate,0.0,0.0
284,female,2.0,2.0,0.0,0.0,naver,0.0,0.5
1084,female,1.0,0.0,0.0,0.0,nate,0.0,0.0
728,male,,,,2.0,gmail,0.0,0.0
564,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1883,female,11.0,0.0,0.0,68.0,gmail,0.0,1.0
1216,female,1.0,0.0,0.0,0.0,nate,0.0,1.0
2096,female,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1608,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
1490,female,,,,0.0,other,0.0,0.0
450,male,503.0,0.0,0.0,0.0,other,0.09940357852882704,0.12922465208747516
1404,male,6.0,0.0,0.0,0.0,gmail,0.0,0.0
896,male,2.0,0.0,0.0,0.0,nate,0.0,0.0
565,female,6.0,0.0,0.0,0.0,gmail,0.0,0.0
1635,male,1.0,0.0,0.0,0.0,gmail,0.0,0.0
